0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
0.6652251816139841,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.23835526578311197,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-1.4186342077935155,-0.839081142538537,-0.6413478409951316,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.04442822906846735,-1.1186740819418701,-0.436803469897576,3.8154700135944823,1.4651548214793366,-0.5065102415381706,-0.39282824522350007,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,-0.7025927579626708,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,0.1586315604625623,-0.664646553098722,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.18234061750847744,-1.3199687563349305,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.4451202891369073,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,-0.839081142538537,1.1332373975616745,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-0.08521675959041132,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,1.5274670164131339,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.8237733624632952,1.3739907559654425,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
1.512790980736446,-1.3199687563349305,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.3534866131048624,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,-1.50422294453927,-0.6141660102076094,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-1.3199687563349305,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.705470573918741,0.8237733624632952,-0.5093218057414524,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.2302690476956253,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.5385458747196318,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,-1.50422294453927,-0.575334823368292,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4250856861334853,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.5038918117217194,-1.50422294453927,-0.08217875050896073,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.13770408567456321,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.5853126976990388,0.8237733624632952,-0.06276315708930202,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7011389360969928,0.22347123959571843,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,1.0141213689647965,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-1.50422294453927,-0.590867298104019,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3869870968155025,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.7791078364526218,-1.8367938455396364,2.2438093411661524,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.28852927089289016,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,18.780544563507576,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,0.8237733624632952,-0.4433087881146128,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.9477471146548048,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.5038918117217194,1.1563442634636616,-0.6724127904665855,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.4352672056926014,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,-1.50422294453927,1.5953285209495518,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
1.7011389360969928,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.13015005503392868,-1.1186740819418701,-0.436803469897576,3.8154700135944823,0.6240496879414215,-0.1739393405378042,-0.8083219444041965,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.8535731369745312,1.4582232363402374,-0.2757617768439078,1.314506639535355,-0.13548988776125423,1.2322029491987672,-1.1186740819418701,-0.436803469897576,3.8154700135944823,1.5853126976990388,0.1586315604625623,0.10809406500369463,-0.2465603476137659,1.1265837642379524,0.6163354305596446,2.2117609895109935,0
-0.9357324389506656,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,0.25444863540881163,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.5853126976990388,0.8237733624632952,0.6012501378630258,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,0.8237733624632952,0.7992891907435448,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-1.0112807571488007,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,0.09417181138143564,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.8237733624632952,0.20905515078591994,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.4186170030561722,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.5853126976990388,0.8237733624632952,1.816666285933661,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.8183734445379193,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.8237733624632952,-0.4937893310057254,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.32491267111637534,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,0.8237733624632952,-0.6374647223111999,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.3037140526303411,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.2248390690399324,0.8237733624632952,2.472913343518125,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
0.5710512039337107,1.4582232363402374,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.21948467826230217,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.5775290742556002,0.8237733624632952,2.88452392401489,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.27651459518875093,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.519675287198822,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.3449969452596344,0.8237733624632952,1.0089775996758588,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.9477471146548048,1.4582232363402374,1.3683719028198027,1.314506639535355,-0.13548988776125423,3.2382907384594484,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,0.1586315604625623,-0.41612695732709054,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.3124283496717597,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.40242359421158175,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,1.1046811928202303,-0.1739393405378042,0.39156172893071184,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3061918125721941,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,1.1563442634636616,-0.6491140783629951,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-1.3199687563349305,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4247572500186751,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-1.5387920840132177,-1.50422294453927,0.018782335273264568,0.07622994241825963,2.1053345001576793,1.050473331175553,4.690036190799291,1
-1.029906416630939,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.23459273954357124,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.3837339355020172,1.4889151644640282,-0.7927894696684695,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3853449162414515,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.1586315604625623,-0.37341265180384137,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
1.7011389360969928,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,7.3806246098756345,-0.7489236953363392,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.1586315604625623,-0.020048851566052853,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.20240600029217196,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,1.3449969452596344,-0.5065102415381706,-0.0705293944571655,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.2516714175137015,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,0.1586315604625623,-0.5170880431093159,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,1.6650817485186062,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.8237733624632952,0.29448376183241826,1.0446008125143362,1.246430793126082,1.91874913240737,-0.2665142117773043,0
-1.5007763050323066,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.5285430622986973,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.8643654403808259,-0.1739393405378042,1.4555362483280092,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.9357324389506656,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.3938842552265166,0.8939154094498484,2.2893591029267353,3.8154700135944823,-0.6976869504753024,1.1563442634636616,-0.5869841794200872,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.1240803943112125,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.34856007138270945,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,0.1586315604625623,-0.4200100760110223,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.237548664576863,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,3.606783999226194,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,-0.08521675959041132,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.2257249644436959,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-0.45737119803589804,0.1586315604625623,-0.2646853286537526,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.5873331268497225,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.8256284501384432,-0.1739393405378042,-0.785023232300606,8.79156777328295,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-0.3939047587765411,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.21503630163158802,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-1.8367938455396364,-0.5831010607361554,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.6652251816139841,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.41194824154107745,0.8939154094498484,-0.436803469897576,3.8154700135944823,-0.09689756937679152,0.8237733624632952,-0.7151270959898347,0.7218105224823107,3.2638557794096017,2.787024933639187,2.2117609895109935,0
-1.1240803943112125,0.840847237967978,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,0.1586315604625623,-0.5636854673164967,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3869870968155025,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,1.1563442634636616,-0.664646553098722,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.08816663982820393,-1.0112807571488007,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.920932386238217,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.37187903553423346,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.6589499602329196,-0.839081142538537,-0.5365036365289746,-0.2465603476137659,2.315066800711907,0.18219752994373598,-0.2665142117773043,0
0.1001813155323431,-0.3939047587765411,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.3442904018901769,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,0.1586315604625623,-0.03558132630177982,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.27651459518875093,1.4582232363402374,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.1876263751257131,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.2248390690399324,0.8237733624632952,-0.6568803157308586,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.10354672973430275,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,-1.50422294453927,0.9856788875722684,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
